learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.05,3,1,0.8,0.7,0.5,1.0,dart,hist,0.7183025515079497,0.9984210939424014,0.4281453490257263
0.05,5,5,0.8,0.7,0.1,1.0,dart,hist,0.7183220714330674,1.0364352880958423,0.4074908196926117
0.1,3,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7183431028341875,1.1135111915161455,0.37714242935180664
0.2,5,1,0.7,1.0,0.1,1.0,gbtree,hist,0.7183926434768364,1.1816159684492717,0.3483269512653351
0.05,3,5,0.7,0.7,0.5,0.0,gbtree,hist,0.718396319039166,0.9889391036799839,0.43384063243865967
0.2,5,1,0.7,1.0,0.0,1.0,dart,hist,0.7184455347061157,1.0926020630131115,0.3764457404613495
0.2,5,1,0.7,0.7,0.5,0.0,dart,hist,0.718470693230629,1.1305777039594647,0.3663467764854431
0.05,3,1,0.8,0.7,0.0,1.0,dart,hist,0.7185723024606705,0.999703233440472,0.42740151286125183
0.1,5,3,0.8,0.7,0.5,0.1,dart,hist,0.7185760223865509,1.1071126731630163,0.37857145071029663
0.2,5,5,0.8,1.0,0.5,0.0,gbtree,hist,0.718580907927826,1.1438080786456442,0.3561931252479553
0.05,3,1,0.8,0.7,0.1,1.0,dart,hist,0.7185862022638321,0.9997214928642968,0.4273926317691803
0.1,7,3,0.7,0.7,0.5,0.0,gbtree,hist,0.7186226394865662,1.0519163326659469,0.40597355365753174
0.05,7,1,0.7,0.7,0.5,0.0,gbtree,hist,0.7186366900010035,0.9721456602011068,0.44040751457214355
0.2,7,1,0.8,1.0,0.5,0.1,dart,hist,0.7186437076330185,1.1137295526038187,0.37557801604270935
0.1,5,5,0.7,0.7,0.1,0.1,gbtree,hist,0.7186808860721067,1.0695520200503148,0.40057751536369324
0.2,3,3,0.8,0.7,0.5,0.1,dart,hist,0.7186909103393555,1.1785953588167726,0.34530171751976013
0.05,3,3,0.7,1.0,0.5,0.1,dart,hist,0.718811290860176,1.047771168057948,0.40744832158088684
0.2,7,1,0.8,1.0,0.0,0.0,dart,hist,0.7188884806632996,1.098772377724821,0.3842402398586273
0.1,3,1,0.7,0.7,0.0,1.0,dart,hist,0.7189889788627625,1.178456137356484,0.3459596037864685
0.05,3,3,0.7,1.0,0.1,0.1,dart,hist,0.7190755939483642,1.0480471310644335,0.407248854637146
0.05,3,3,0.7,1.0,0.0,0.1,dart,hist,0.7190755939483642,1.0480471310644335,0.407248854637146
0.2,3,1,0.7,0.7,0.5,1.0,dart,hist,0.7191725504398345,1.184884444833672,0.34210753440856934
0.2,7,3,0.7,0.7,0.5,1.0,gbtree,hist,0.7191787901241332,1.070529055646913,0.39221256971359253
0.1,5,5,0.7,0.7,0.0,0.0,gbtree,hist,0.7192322713136673,1.1288061854303164,0.3713440001010895
0.2,3,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7192440593708307,1.0971811476989903,0.379392147064209
0.1,3,5,0.7,0.7,0.5,0.1,dart,hist,0.7192527890205382,1.136786596436186,0.3656420409679413
0.2,7,3,0.7,0.7,0.0,0.1,dart,hist,0.7192555737495423,0.9316815271599803,0.45564737915992737
0.05,3,5,0.7,1.0,0.5,1.0,gbtree,hist,0.7192564972757828,1.0398569600638754,0.4078781008720398
0.05,3,3,0.7,1.0,0.1,0.1,gbtree,hist,0.7192917340667919,1.0497714096239263,0.4069512188434601
0.1,3,3,0.8,0.7,0.5,0.0,dart,hist,0.7193275588750839,1.129558323242494,0.3680703043937683
0.1,3,1,0.7,0.7,0.1,1.0,dart,hist,0.719330221414566,1.1785050474617802,0.34594762325286865
0.05,3,5,0.7,0.7,0.1,0.0,gbtree,hist,0.7193523146025836,0.9957326220967431,0.4305397570133209
0.2,5,1,0.8,0.7,0.1,1.0,dart,hist,0.7194210082292556,1.133900115955826,0.36950868368148804
0.05,3,3,0.7,1.0,0.1,1.0,dart,hist,0.7194435679912567,1.0450633419534983,0.409657746553421
0.1,5,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7194545008614659,1.0937347614022284,0.3856979012489319
0.05,3,3,0.7,1.0,0.5,0.1,gbtree,hist,0.7194562564417719,1.0517861510739075,0.4058356285095215
0.05,3,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7195091204065829,0.9886329398349318,0.43308329582214355
0.1,5,1,0.8,0.7,0.0,0.0,dart,hist,0.7197370249032975,1.1012565264198237,0.37479230761528015
0.1,5,1,0.8,0.7,0.0,0.1,dart,hist,0.7197396171092987,1.119886070605101,0.3677233159542084
0.05,7,3,0.8,0.7,0.5,1.0,dart,hist,0.7199327760934829,1.0442881846225593,0.40715375542640686
0.1,3,3,0.7,0.7,0.5,0.1,dart,hist,0.7200020456314087,1.1554328582497264,0.3549749255180359
0.2,5,1,0.7,0.7,0.0,1.0,gbtree,hist,0.720174354291521,1.0126446908831903,0.4153773784637451
0.2,5,3,0.7,0.7,0.1,0.1,dart,hist,0.7201855635643005,1.0754191114760543,0.3881767690181732
0.05,3,5,0.8,1.0,0.5,0.0,dart,hist,0.7202490049600601,1.0540164787589426,0.4055367708206177
0.05,3,5,0.8,1.0,0.1,0.0,dart,hist,0.7202517753839492,1.0539465365468241,0.4055706560611725
0.1,5,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7202902890648692,1.089036498108522,0.3913320302963257
0.1,7,1,0.7,0.7,0.5,1.0,gbtree,hist,0.7203736036526971,1.0588043178924835,0.4033341705799103
0.1,3,3,0.7,0.7,0.5,1.0,dart,hist,0.7204465526342392,1.1464007657170894,0.3608710765838623
0.2,3,1,0.8,0.7,0.5,0.1,gbtree,hist,0.720478902705072,1.1429172036750928,0.36109471321105957
0.05,5,5,0.8,0.7,0.0,0.1,dart,hist,0.7205106973648072,1.0808724973028538,0.3882604241371155
0.2,7,1,0.8,1.0,0.5,1.0,gbtree,hist,0.7205372576706577,1.1090170934991233,0.3814857602119446
0.05,3,3,0.7,0.7,0.0,0.0,gbtree,hist,0.7205581514607183,0.9942999825220922,0.4304293096065521
0.05,3,3,0.8,1.0,0.0,0.0,dart,hist,0.7205765813589096,1.063359968252111,0.4014852046966553
0.05,3,3,0.8,1.0,0.1,0.0,dart,hist,0.7205765813589096,1.063359968252111,0.4014852046966553
0.05,3,3,0.8,1.0,0.0,0.1,gbtree,hist,0.7206385325454175,1.0563398185357498,0.4004662334918976
0.05,3,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7206385325454175,1.0563398185357498,0.4004662334918976
0.05,7,3,0.7,0.7,0.0,0.1,gbtree,hist,0.7206702165619936,0.9684900933239198,0.44011247158050537
0.2,3,1,0.7,0.7,0.0,0.0,dart,hist,0.7206711405515671,1.165159783859048,0.34985068440437317
0.05,3,1,0.7,0.7,0.0,1.0,gbtree,hist,0.7206977943982928,1.0100996879660205,0.42361313104629517
0.05,3,1,0.7,0.7,0.1,1.0,gbtree,hist,0.7207009024731814,1.0101022914947357,0.4236108660697937
0.05,3,3,0.8,1.0,0.5,0.0,dart,hist,0.7207065832614898,1.0635534678046072,0.40134575963020325
0.2,5,1,0.7,0.7,0.1,0.1,dart,hist,0.7208116662502289,1.0566368236450505,0.4025416970252991
0.05,3,1,0.7,0.7,0.5,1.0,gbtree,hist,0.7208365044998937,1.0102147715494316,0.42357373237609863
0.05,5,1,0.7,0.7,0.1,0.0,gbtree,hist,0.7208683242136613,1.0265999746559495,0.41087567806243896
0.05,5,1,0.7,1.0,0.0,1.0,gbtree,hist,0.7208740380965173,1.091495413143937,0.3829025328159332
0.1,5,1,0.8,1.0,0.1,0.1,gbtree,hist,0.7208882124116645,1.1195376330157618,0.3753419816493988
0.1,3,5,0.8,0.7,0.5,0.0,gbtree,hist,0.720900288708508,1.1175971792083983,0.3752595782279968
0.2,3,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7210745659470559,1.188249311446346,0.3327200412750244
0.05,3,5,0.7,0.7,0.0,0.0,gbtree,hist,0.7212169322185218,1.0016801630223753,0.4276587665081024
0.05,3,3,0.8,1.0,0.5,0.1,gbtree,hist,0.7212232752516866,1.0594696623613575,0.3992839753627777
0.1,5,3,0.7,0.7,0.1,1.0,gbtree,hist,0.7213101708795875,1.101690187132909,0.3838147521018982
0.05,7,5,0.7,0.7,0.1,1.0,dart,hist,0.7213574409484863,1.005415055056011,0.42551684379577637
0.05,7,5,0.7,0.7,0.5,0.1,dart,hist,0.7214924865961074,1.0218865053026505,0.4149797856807709
0.05,3,3,0.7,1.0,0.5,0.0,dart,hist,0.7214978152513504,1.057556679803589,0.402209997177124
0.1,3,1,0.8,0.7,0.0,1.0,dart,hist,0.7215322083234788,1.1591486668328217,0.3547895550727844
0.1,3,1,0.8,0.7,0.1,1.0,dart,hist,0.7215322083234788,1.1591486668328217,0.3547895550727844
0.2,3,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7215685639344156,1.1569767481928561,0.3543369472026825
0.05,5,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7215790037473198,1.0464273902618453,0.4032956659793854
0.05,3,5,0.7,0.7,0.1,1.0,gbtree,hist,0.7215818366408349,1.0047395723120416,0.42529359459877014
0.05,5,1,0.7,1.0,0.1,1.0,dart,hist,0.7216508436203003,1.1034846229300836,0.3808046281337738
0.05,7,3,0.8,0.7,0.1,0.0,dart,hist,0.7216936349868774,1.0572639722956478,0.40257254242897034
0.2,3,5,0.8,0.7,0.0,1.0,dart,hist,0.7217000615596771,1.1966165222847391,0.334211140871048
0.05,3,5,0.7,1.0,0.1,0.0,dart,hist,0.7217083066701888,1.0574846361752772,0.40212157368659973
0.05,3,5,0.7,1.0,0.0,0.0,dart,hist,0.7217083066701888,1.0574846361752772,0.40212157368659973
0.2,7,1,0.8,1.0,0.0,0.1,dart,hist,0.7217415016889572,1.1284399456382954,0.3691093623638153
0.2,7,5,0.7,0.7,0.0,0.1,dart,hist,0.7218315094709395,1.1045962302994123,0.38033267855644226
0.1,5,3,0.7,0.7,0.0,0.0,gbtree,hist,0.7218356688041241,1.100167725434367,0.3831769824028015
0.1,5,5,0.7,0.7,0.5,1.0,gbtree,hist,0.7218416945030913,1.0853917443930414,0.38921889662742615
0.1,7,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7219035027798963,1.0480159934689026,0.40618857741355896
0.2,3,1,0.8,0.7,0.1,0.0,dart,hist,0.7219468611478805,1.1496899855314837,0.3561384379863739
0.1,7,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7220255109807476,0.9860020877472846,0.4313484728336334
0.05,5,5,0.8,0.7,0.0,0.0,dart,hist,0.7220270341634751,1.0795296583537046,0.3879539370536804
0.2,5,1,0.7,1.0,0.0,0.0,gbtree,hist,0.722147987340577,1.0978610217113052,0.38437867164611816
0.05,7,1,0.7,0.7,0.1,0.0,gbtree,hist,0.7221759482147172,0.9705043071454327,0.4422813653945923
0.2,5,3,0.8,1.0,0.0,0.1,gbtree,hist,0.7222008356172591,1.1551508202689136,0.3589203357696533
0.2,5,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7222108891606331,1.0869059671597407,0.3919443190097809
0.2,5,3,0.8,1.0,0.1,0.0,gbtree,hist,0.7222361232398544,1.1566618301796385,0.34642088413238525
0.2,3,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7222379788203398,1.1597280847753253,0.3526507019996643
0.1,3,5,0.8,1.0,0.1,1.0,dart,hist,0.7222526335716248,1.1677064519870552,0.35050156712532043
0.05,3,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7223288280330598,1.061478171534472,0.3992333710193634
0.05,3,1,0.8,1.0,0.1,0.0,gbtree,hist,0.7223821100220085,1.0614924284070382,0.3992222547531128
0.05,3,1,0.7,1.0,0.1,0.0,dart,hist,0.7224515753984451,1.0628696175061085,0.400515615940094
0.05,3,1,0.7,1.0,0.0,0.0,dart,hist,0.7224515753984451,1.0628696175061085,0.400515615940094
0.1,7,1,0.8,0.7,0.0,0.1,dart,hist,0.7224568170309067,1.026155418940042,0.41961923241615295
0.05,5,5,0.8,0.7,0.5,1.0,dart,hist,0.7224906522035599,1.0633090035792203,0.39634770154953003
0.05,3,3,0.7,1.0,0.0,0.0,dart,hist,0.7226654917001725,1.0655591918888614,0.39833369851112366
0.05,3,3,0.7,1.0,0.1,0.0,dart,hist,0.7226654917001725,1.0655591918888614,0.39833369851112366
0.2,3,3,0.8,0.7,0.5,1.0,dart,hist,0.7226802909374237,1.1947276455422338,0.334987074136734
0.05,3,1,0.7,1.0,0.5,0.0,dart,hist,0.722805055975914,1.0651233970153886,0.3987150490283966
0.05,5,5,0.7,0.7,0.5,1.0,dart,hist,0.722858842611313,1.0442940388797812,0.4034019708633423
0.05,5,1,0.7,0.7,0.0,0.0,gbtree,hist,0.7228815602138638,1.0325622245718344,0.40902620553970337
0.05,5,1,0.7,1.0,0.5,0.1,dart,hist,0.722910282611847,1.1406639830345802,0.3650687634944916
0.05,7,5,0.8,0.7,0.0,0.1,dart,hist,0.722924981713295,1.0425678957462559,0.40703073143959045
0.1,3,3,0.7,0.7,0.1,1.0,dart,hist,0.7229286342859268,1.1719866890346269,0.34817588329315186
0.1,3,3,0.7,0.7,0.0,1.0,dart,hist,0.7229286342859268,1.1719866890346269,0.34817588329315186
0.2,5,1,0.7,0.7,0.5,0.1,gbtree,hist,0.7229300640756264,1.0824077176742652,0.38995224237442017
0.05,7,1,0.8,1.0,0.0,0.1,dart,hist,0.7229325795173644,1.1083887752024784,0.3759382665157318
0.2,5,5,0.8,1.0,0.1,1.0,gbtree,hist,0.7229973441734909,1.1590907473325291,0.35024869441986084
0.05,3,5,0.7,1.0,0.5,0.0,dart,hist,0.7230034977197647,1.0611064605571068,0.4003671407699585
0.05,7,5,0.7,0.7,0.5,0.1,gbtree,hist,0.7230161010660232,1.0504489199646194,0.40488889813423157
0.05,3,1,0.7,1.0,0.5,0.1,dart,hist,0.7230598914623261,1.0710200158745802,0.39616838097572327
0.1,3,1,0.8,0.7,0.0,1.0,gbtree,hist,0.7230931407865138,1.1314809838342565,0.3674125075340271
0.05,3,5,0.7,1.0,0.0,1.0,dart,hist,0.72313452064991,1.050424645698443,0.4060787558555603
0.2,7,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7231439101416617,1.0491779902480685,0.39397183060646057
0.1,5,5,0.7,0.7,0.5,0.1,gbtree,hist,0.7232015895470977,1.116983292035577,0.37762460112571716
0.05,3,1,0.7,0.7,0.1,0.0,gbtree,hist,0.7232106228359043,1.0166333706868251,0.420742928981781
0.05,3,3,0.7,1.0,0.0,1.0,dart,hist,0.7232374686002732,1.0499864369250669,0.40568751096725464
0.1,5,5,0.8,0.7,0.1,1.0,dart,hist,0.7232663464546203,1.1167117024931075,0.3685869574546814
0.05,5,1,0.7,1.0,0.5,1.0,gbtree,hist,0.7232973023690283,1.1113595995474415,0.3722863495349884
0.05,3,1,0.8,1.0,0.1,0.1,gbtree,hist,0.7233543182350695,1.071680642837642,0.3935651183128357
0.05,3,1,0.8,1.0,0.0,0.1,gbtree,hist,0.7233543182350695,1.071680642837642,0.3935651183128357
0.05,3,1,0.8,1.0,0.5,0.0,gbtree,hist,0.7234034487232566,1.0667791586611004,0.396690309047699
0.1,3,5,0.7,0.7,0.0,0.0,dart,hist,0.7235053449869155,1.1743715980088052,0.3486528694629669
0.1,3,5,0.7,0.7,0.1,0.0,dart,hist,0.7235053449869155,1.1743715980088052,0.3486528694629669
0.05,5,1,0.7,0.7,0.5,0.0,gbtree,hist,0.7235265113599598,1.037837785177044,0.4097782373428345
0.05,7,5,0.8,0.7,0.5,1.0,dart,hist,0.723544682264328,1.0690996901683079,0.39378368854522705
0.05,3,1,0.8,1.0,0.0,0.0,dart,hist,0.7235785073041916,1.0738600440736534,0.39586251974105835
0.05,5,3,0.8,0.7,0.5,1.0,gbtree,hist,0.7235789245646447,1.0607927903389258,0.3967416286468506
0.1,5,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7236696814652532,1.1342919652675114,0.36819785833358765
0.2,3,3,0.7,0.7,0.0,0.0,dart,hist,0.7236728692054748,1.158224414158504,0.352073073387146
0.2,7,3,0.8,1.0,0.0,0.0,dart,hist,0.7236943304538728,1.1462330731557242,0.3617430329322815
0.2,3,1,0.7,1.0,0.5,1.0,dart,hist,0.7236957287788391,1.1871951440036876,0.33587074279785156
0.2,3,1,0.7,1.0,0.0,1.0,dart,hist,0.7237014126777649,1.2036804366441558,0.3308645188808441
0.05,3,5,0.8,1.0,0.0,0.0,dart,hist,0.723711793422699,1.071479372578413,0.3970777690410614
0.05,3,3,0.7,0.7,0.1,1.0,gbtree,hist,0.7237230659974738,1.0135103208289888,0.4214807450771332
0.05,3,1,0.8,1.0,0.1,0.0,dart,hist,0.7237797725200653,1.07450242006878,0.39534449577331543
0.05,5,1,0.8,0.7,0.5,1.0,dart,hist,0.7238230776786804,1.0635871161002108,0.3942405581474304
0.05,7,3,0.8,0.7,0.0,0.1,dart,hist,0.7238932985067368,1.0302286739040996,0.41295406222343445
0.05,3,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7239546135510317,1.013154245150857,0.42176786065101624
0.05,7,5,0.8,0.7,0.1,0.0,dart,hist,0.7240105640888215,1.0843045546871017,0.39120277762413025
0.1,3,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7241013735160231,1.1328310827071548,0.3669600784778595
0.05,5,3,0.7,0.7,0.1,0.0,gbtree,hist,0.7241140999877826,1.0653461582350068,0.39732322096824646
0.2,5,3,0.8,0.7,0.1,0.1,dart,hist,0.7241854608058929,1.1535514876508706,0.35184594988822937
0.05,3,1,0.7,1.0,0.1,0.1,dart,hist,0.7242762261629105,1.0771389895506616,0.39319944381713867
0.1,7,1,0.8,1.0,0.1,0.0,dart,hist,0.7242994886636733,1.1712743748291956,0.34539178013801575
0.05,3,3,0.7,0.7,0.1,0.0,gbtree,hist,0.7243032325874083,1.0144135372437177,0.420686274766922
0.2,5,3,0.8,0.7,0.0,0.0,dart,hist,0.7243186116218567,1.1526984032522776,0.34947237372398376
0.1,5,5,0.8,0.7,0.5,0.1,dart,hist,0.7243372797966003,1.1174548758634621,0.3692813515663147
0.2,3,3,0.8,0.7,0.1,0.1,dart,hist,0.7243575692176819,1.1752997015987043,0.34610915184020996
0.2,5,1,0.8,0.7,0.0,0.0,dart,hist,0.7244473803043365,1.0913961740489753,0.38983726501464844
0.05,3,1,0.7,1.0,0.1,1.0,dart,hist,0.7244627815485001,1.0684453793070585,0.3968898057937622
0.05,3,1,0.8,1.0,0.5,0.0,dart,hist,0.7245353990793229,1.075847070942221,0.3942771553993225
0.05,3,3,0.7,1.0,0.5,1.0,dart,hist,0.7246341526508331,1.0769240111529503,0.3942243754863739
0.1,5,5,0.7,0.7,0.0,0.1,gbtree,hist,0.7246960722282529,1.1192692606812293,0.37677201628685
0.05,3,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7248087189905346,1.0793047169639043,0.3898884356021881
0.2,3,3,0.7,0.7,0.5,1.0,dart,hist,0.7248452442884445,1.2590167585523095,0.2991969883441925
0.2,7,5,0.7,1.0,0.1,1.0,dart,hist,0.7248773747682571,1.087255270243131,0.377250611782074
0.05,5,3,0.7,0.7,0.0,0.0,gbtree,hist,0.7248801401956007,1.0869565661624219,0.3874974846839905
0.1,3,3,0.8,1.0,0.1,1.0,dart,hist,0.7249310076236726,1.1825053124632146,0.3449217975139618
0.1,5,3,0.7,1.0,0.0,0.1,gbtree,hist,0.7249426334095188,1.1798212239104306,0.34298473596572876
0.1,7,1,0.8,0.7,0.0,0.1,gbtree,hist,0.7249562050926033,1.0648970186967048,0.39247533679008484
0.1,5,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7249580490123481,1.1172342885613502,0.3748016953468323
0.05,3,1,0.7,1.0,0.0,0.1,dart,hist,0.7250026309490204,1.0741722798768154,0.39463651180267334
0.2,5,1,0.7,0.7,0.0,0.0,gbtree,hist,0.7250881656911223,1.131875629538338,0.36628854274749756
0.05,3,5,0.7,1.0,0.5,1.0,dart,hist,0.7251202255487442,1.0868624663196917,0.3909209370613098
0.2,5,3,0.8,0.7,0.1,0.0,dart,hist,0.7251308351755142,1.1494284123615972,0.3500300943851471
0.2,5,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7252298816479743,1.1520014683470998,0.3523136377334595
0.05,3,3,0.7,0.7,0.5,1.0,gbtree,hist,0.7253017401625402,1.0215564147257417,0.4177110493183136
0.1,3,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7253271319158375,1.1435025096245126,0.3605833053588867
0.2,3,3,0.7,0.7,0.5,0.0,dart,hist,0.7253344094753266,1.223293032498959,0.31494271755218506
0.2,3,1,0.8,1.0,0.5,1.0,gbtree,hist,0.7253371535148472,1.2148044104852738,0.32345718145370483
0.05,5,1,0.7,1.0,0.0,0.0,dart,hist,0.7255106943845748,1.1639957496781372,0.3475991487503052
0.05,5,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7255466777924449,1.0601842543231736,0.3980964124202728
0.05,3,1,0.8,0.7,0.0,0.0,dart,hist,0.7255542081594467,1.016470473561904,0.41795387864112854
0.05,3,1,0.8,0.7,0.1,0.0,dart,hist,0.7255667322874069,1.0164789326890904,0.41794708371162415
0.1,5,5,0.8,0.7,0.5,1.0,dart,hist,0.7255988222360611,1.136095296466894,0.3585752546787262
0.2,5,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7256944494275377,1.183297871234755,0.3380735516548157
0.05,5,1,0.8,0.7,0.0,1.0,dart,hist,0.7257068043947219,1.0567005910359755,0.4006786644458771
0.05,5,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7257071260549128,1.0426168791258266,0.40458106994628906
0.2,7,1,0.7,0.7,0.0,0.0,dart,hist,0.7257545924186706,1.034253691762975,0.4101766347885132
0.2,5,1,0.7,1.0,0.5,0.0,gbtree,hist,0.7257874921220355,1.1092271427324574,0.3748936653137207
0.2,3,1,0.8,0.7,0.0,0.0,dart,hist,0.7258442741632462,1.1790478664331001,0.341054767370224
0.1,3,1,0.8,1.0,0.1,0.0,gbtree,hist,0.7259331084904261,1.148233418677074,0.3618519902229309
0.1,5,3,0.7,1.0,0.5,0.0,gbtree,hist,0.7259348871707334,1.150411008665181,0.3481994867324829
0.05,5,1,0.8,0.7,0.1,1.0,dart,hist,0.725945685505867,1.0617588779486917,0.39913809299468994
0.05,5,3,0.7,0.7,0.0,0.1,gbtree,hist,0.7260072374390438,1.0611245796656545,0.3949716091156006
0.1,3,3,0.8,0.7,0.1,1.0,gbtree,hist,0.7260629254858941,1.1559153604369032,0.35617053508758545
0.05,3,1,0.8,1.0,0.1,1.0,gbtree,hist,0.726144035551697,1.077906220738336,0.3888786733150482
0.05,5,1,0.7,0.7,0.1,0.1,gbtree,hist,0.7261457635683474,1.049940703421044,0.40219223499298096
0.2,3,3,0.7,1.0,0.0,0.0,dart,hist,0.7261649811267853,1.1214588232045282,0.37435171008110046
0.2,5,3,0.8,0.7,0.0,1.0,gbtree,hist,0.726181559599936,1.0485546046957246,0.3971676528453827
0.05,3,5,0.7,1.0,0.1,1.0,dart,hist,0.7262190586328506,1.0690395798906063,0.39706161618232727
0.05,3,1,0.7,1.0,0.0,1.0,dart,hist,0.7262490618228912,1.072795193702051,0.3947828412055969
0.05,3,1,0.8,1.0,0.0,1.0,gbtree,hist,0.7262717154808342,1.0785734140837606,0.3885559141635895
0.05,3,1,0.8,1.0,0.5,1.0,gbtree,hist,0.7263624236546458,1.080591585126036,0.3875771462917328
0.05,3,1,0.7,1.0,0.5,1.0,dart,hist,0.72648568212986,1.077855046904359,0.3919404447078705
0.1,5,3,0.7,1.0,0.1,0.1,gbtree,hist,0.7265167907532304,1.1624583725593554,0.35018742084503174
0.2,7,3,0.7,0.7,0.1,0.0,dart,hist,0.7265274894237519,0.9610333472360844,0.44423118233680725
0.05,7,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7265368391823721,1.0492950540160935,0.39910343289375305
0.2,5,5,0.8,0.7,0.5,0.0,dart,hist,0.726652324795723,1.1752089452014385,0.34600597620010376
0.1,7,1,0.8,0.7,0.1,0.0,gbtree,hist,0.7266724828444422,1.1387290002498134,0.35906970500946045
0.1,7,1,0.8,0.7,0.5,0.1,dart,hist,0.726701604127884,1.0559470073647297,0.4017472267150879
0.1,3,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7267276292107999,1.1488563635494735,0.3579899072647095
0.2,3,3,0.7,1.0,0.0,1.0,dart,hist,0.726847522854805,1.2221011610284929,0.32688331604003906
0.05,5,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7270366537943482,1.0851194697144868,0.38386768102645874
0.05,5,3,0.7,1.0,0.0,1.0,dart,hist,0.7270678752660751,1.114527054561353,0.3713044822216034
0.2,5,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7270705520524643,1.0748097330720796,0.38800573348999023
0.1,5,3,0.7,1.0,0.0,1.0,gbtree,hist,0.7271093885600567,1.18091645574592,0.343476802110672
0.05,5,5,0.7,0.7,0.5,0.1,gbtree,hist,0.7272148821456358,1.0802546702806837,0.3875448703765869
0.05,3,5,0.7,0.7,0.5,1.0,gbtree,hist,0.7272384902182967,1.0194048638794302,0.4181901514530182
0.1,3,5,0.8,0.7,0.0,1.0,gbtree,hist,0.7272561226692051,1.1500682524879864,0.35858970880508423
0.05,5,3,0.7,0.7,0.5,1.0,gbtree,hist,0.7272835860075428,1.0648587011414197,0.3940592408180237
0.1,7,5,0.8,1.0,0.0,1.0,dart,hist,0.7274145114421844,1.1847149251708353,0.33691155910491943
0.05,5,5,0.7,0.7,0.1,0.1,gbtree,hist,0.7274756833910943,1.0799126604657703,0.3892189562320709
0.05,3,1,0.7,1.0,0.5,0.0,gbtree,hist,0.7274978549499065,1.0742865649512476,0.3909578323364258
0.05,3,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7275008834991604,1.0883011578350743,0.3843906819820404
0.05,5,3,0.7,1.0,0.5,1.0,dart,hist,0.7275072264671325,1.137610812932249,0.3611305356025696
0.2,7,5,0.8,1.0,0.5,1.0,gbtree,hist,0.7275560726597905,1.1461118135709398,0.3492627739906311
0.05,7,1,0.8,0.7,0.0,0.0,dart,hist,0.7277252078056335,1.0483381641837914,0.4034249484539032
0.2,5,5,0.7,1.0,0.5,0.0,gbtree,hist,0.7277592616062611,1.2079438550428965,0.3265734016895294
0.05,5,3,0.7,1.0,0.5,1.0,gbtree,hist,0.7278197125904262,1.1513514627371129,0.35539206862449646
0.2,7,5,0.7,1.0,0.5,1.0,dart,hist,0.7278274857997894,1.1493880408627302,0.3534875512123108
0.05,7,1,0.7,0.7,0.0,1.0,gbtree,hist,0.7278425508434885,0.956539156663474,0.44642698764801025
0.2,7,5,0.8,0.7,0.0,0.1,dart,hist,0.72785007417202,1.1168098443639418,0.37188252806663513
0.1,5,3,0.7,0.7,0.1,0.0,gbtree,hist,0.728069011461921,1.103914588550285,0.38351768255233765
0.2,5,3,0.8,0.7,0.1,1.0,dart,hist,0.7280708050727844,1.1784352966055405,0.33876386284828186
0.1,3,1,0.8,0.7,0.5,1.0,gbtree,hist,0.7281009253114462,1.1589416036699647,0.3532378375530243
0.05,3,3,0.8,0.7,0.1,0.1,dart,hist,0.7281380492448807,1.0238550115895113,0.4160609543323517
0.05,3,3,0.8,0.7,0.0,0.1,dart,hist,0.7281456190347672,1.0238617539416794,0.4160555303096771
0.1,3,5,0.7,1.0,0.0,0.1,dart,hist,0.7281489360332489,1.2003476730237246,0.3347979187965393
0.05,3,3,0.7,1.0,0.0,0.1,gbtree,hist,0.7281764749856666,1.095326652719657,0.3848840892314911
0.1,5,5,0.7,0.7,0.5,0.0,dart,hist,0.72819997549057,1.1183216431934873,0.3706223666667938
